4749, 0.32, -0.63, 0.83, -11.65, 59.09, -63.84, 64.82, -0.60, 10.20
4758, 0.33, -0.64, 0.85, -11.71, 58.96, -65.18, 64.37, 0.15, 9.60
4767, 0.32, -0.63, 0.92, -9.76, 57.93, -66.46, 67.22, 0.60, 8.25
4776, 0.29, -0.61, 0.95, -3.84, 57.01, -67.80, 65.72, 1.80, 7.20
4785, 0.23, -0.55, 0.98, 6.71, 57.13, -67.87, 67.22, -0.45, 6.15
4793, 0.16, -0.49, 0.89, 18.05, 60.12, -65.37, 67.22, 0.30, 6.60
4802, 0.11, -0.42, 0.77, 23.11, 64.63, -60.06, 67.52, 0.30, 6.60
4811, 0.08, -0.34, 0.61, 16.95, 67.50, -52.62, 69.47, -0.30, 6.75
4820, 0.06, -0.28, 0.62, 0.55, 65.79, -45.24, 69.47, -0.30, 6.75
4851, 0.04, -0.28, 0.72, -18.23, 64.57, -39.76, 71.57, -6.30, 4.80
4860, 0.10, -0.32, 0.68, -33.11, 61.40, -36.52, 71.57, -6.30, 4.80
4869, 0.03, -0.42, 1.05, -41.89, 57.74, -36.34, 71.87, -7.65, 3.75
4878, 0.18, -0.79, 0.74, -47.13, 38.17, -43.17, 72.47, -9.00, 1.80
4887, 0.21, -0.77, 0.41, -55.61, 19.02, -65.85, 71.72, -9.30, 2.55
4896, 0.32, -0.84, 1.22, -60.24, 4.63, -94.15, 71.27, -10.80, 0.45
4905, 0.25, -0.85, 0.72, -58.84, -9.57, -124.51, 72.62, -12.00, 0.90
4914, 0.22, -0.94, 0.83, -66.46, -23.23, -149.94, 72.77, -11.85, 0.15
4923, 0.15, -0.86, 0.85, -80.55, -40.49, -168.35, 71.27, -11.55, -0.90
4932, 0.09, -0.76, 0.53, -94.82, -53.78, -174.94, 72.92, -10.95, 0.00
4940, 0.09, -0.68, 0.75, -107.20, -57.32, -169.51, 72.92, -10.95, 0.00
4949, 0.12, -0.64, 0.59, -111.52, -56.95, -152.87, 73.52, -11.85, -1.35
4958, 0.11, -0.60, 0.72, -108.41, -56.40, -127.93, 72.47, -12.15, -0.30
4967, 0.15, -0.56, 0.84, -97.93, -46.40, -100.73, 72.47, -11.85, 0.45
4999, 0.18, -0.56, 0.82, -79.02, -27.07, -74.82, 74.57, -13.65, 0.45
5008, 0.27, -0.52, 0.93, -55.61, -6.34, -51.77, 74.57, -13.65, -0.60
5017, 0.33, -0.49, 1.01, -31.34, 6.40, -32.74, 73.82, -13.35, -2.40
5026, 0.36, -0.48, 1.04, -12.20, 8.11, -18.48, 73.67, -14.55, -0.75
5035, 0.40, -0.50, 1.07, -1.34, 1.71, -9.51, 73.52, -15.45, -1.35
5043, 0.45, -0.52, 1.03, 3.29, -8.66, -4.63, 74.27, -16.50, -1.95
5052, 0.49, -0.54, 1.02, 3.96, -17.50, -4.15, 74.42, -17.85, -4.65
5061, 0.56, -0.56, 0.97, 1.40, -22.38, -8.41, 73.37, -17.10, -2.85
5070, 0.63, -0.60, 0.94, -3.23, -27.62, -15.79, 73.37, -17.10, -2.85
5079, 0.67, -0.62, 0.92, -10.79, -33.29, -26.16, 74.42, -19.95, -4.95
5088, 0.71, -0.62, 0.94, -18.78, -39.33, -38.35, 74.72, -22.21, -4.65
5097, 0.72, -0.61, 0.92, -25.49, -45.91, -51.46, 72.47, -22.06, -5.10
5106, 0.72, -0.63, 0.91, -30.98, -53.05, -64.51, 73.67, -23.56, -6.00
5115, 0.71, -0.64, 0.89, -35.73, -59.02, -75.30, 73.37, -25.36, -6.75
5146, 0.71, -0.60, 0.86, -39.51, -63.60, -82.87, 72.92, -30.46, -10.95
5155, 0.70, -0.60, 0.82, -43.35, -67.93, -88.35, 73.37, -32.26, -12.60
5164, 0.72, -0.63, 0.79, -49.09, -73.60, -92.62, 72.77, -32.86, -13.50
5173, 0.76, -0.60, 0.78, -56.22, -79.94, -97.62, 71.87, -35.26, -16.80
5182, 0.78, -0.68, 0.74, -64.82, -86.22, -106.65, 69.32, -37.06, -19.95
5191, 0.83, -0.69, 0.66, -74.39, -96.46, -117.74, 69.47, -39.76, -20.86
5200, 0.83, -0.64, 0.65, -80.55, -105.79, -127.87, 69.92, -38.26, -24.31
5210, 0.78, -0.54, 0.65, -80.49, -107.99, -134.39, 69.92, -38.26, -24.31
5219, 0.75, -0.46, 0.61, -79.27, -106.52, -137.68, 68.12, -42.31, -26.86
5228, 0.78, -0.39, 0.61, -83.96, -113.23, -139.88, 66.77, -41.41, -28.66
5237, 0.83, -0.36, 0.53, -100.00, -132.93, -145.18, 66.02, -43.21, -31.51
5246, 0.88, -0.37, 0.42, -127.32, -163.05, -156.04, 63.47, -43.96, -34.96
5255, 0.91, -0.34, 0.30, -160.30, -192.50, -170.00, 62.72, -44.56, -37.81
5287, 0.93, -0.43, 0.08, -188.35, -211.40, -182.56, 59.71, -44.86, -41.41
5296, 0.97, -0.44, 0.06, -207.20, -208.05, -194.27, 58.36, -44.26, -43.81
5305, 0.95, -0.37, -0.00, -218.72, -184.57, -206.52, 57.91, -44.86, -43.96
5314, 0.86, -0.34, -0.01, -226.59, -160.85, -213.23, 57.01, -45.31, -45.76
5323, 0.80, -0.24, 0.16, -236.04, -146.89, -212.38, 57.01, -44.26, -45.46
5332, 0.73, -0.13, 0.11, -247.07, -142.01, -205.98, 56.26, -45.76, -47.56
5341, 0.70, -0.10, 0.25, -256.89, -146.52, -193.84, 56.11, -45.16, -45.61
5351, 0.74, -0.13, 0.21, -258.48, -156.89, -175.37, 55.36, -44.41, -47.71
5360, 0.80, -0.13, 0.21, -246.77, -158.60, -154.33, 55.36, -44.41, -47.71
5369, 0.89, -0.11, 0.21, -221.71, -145.06, -134.82, 56.26, -45.31, -47.26
5378, 0.92, -0.14, 0.09, -189.57, -127.80, -116.22, 55.36, -44.41, -48.16
5387, 0.97, -0.13, 0.08, -157.93, -112.93, -98.54, 55.36, -44.86, -49.21
5396, 1.02, -0.10, -0.04, -130.98, -97.44, -82.93, 55.66, -45.16, -49.21
5427, 1.02, -0.07, -0.11, -110.49, -83.05, -67.74, 56.26, -45.31, -48.91
5436, 1.02, -0.04, -0.15, -95.49, -70.43, -51.59, 52.66, -44.26, -49.96
5446, 1.05, 0.02, -0.20, -84.76, -58.41, -35.61, 52.81, -45.16, -51.31
5455, 1.08, 0.07, -0.21, -76.22, -49.45, -19.82, 51.91, -45.76, -51.46
5464, 1.14, 0.05, -0.27, -68.66, -44.88, -4.70, 50.11, -45.76, -51.76
5473, 1.25, 0.02, -0.30, -62.56, -41.40, 6.59, 51.46, -44.56, -51.01
5482, 1.36, -0.00, -0.43, -56.52, -36.34, 12.74, 49.51, -46.66, -52.66
5491, 1.42, -0.03, -0.50, -51.71, -29.39, 14.51, 48.76, -46.96, -51.31
5500, 1.46, -0.04, -0.62, -51.71, -20.67, 13.17, 47.71, -46.96, -51.31
5509, 1.47, -0.06, -0.67, -58.35, -13.17, 10.49, 47.71, -46.21, -52.96
5518, 1.49, -0.06, -0.73, -70.30, -7.32, 6.89, 48.76, -46.66, -52.96
5527, 1.53, -0.07, -0.78, -84.27, -2.32, 2.07, 47.71, -47.41, -51.31
5536, 1.52, -0.09, -0.80, -99.02, 5.30, -5.24, 47.41, -46.21, -51.91
5545, 1.50, -0.10, -0.80, -113.96, 12.99, -12.44, 46.66, -46.96, -52.66
5576, 1.46, -0.10, -0.79, -129.27, 20.61, -18.48, 45.91, -45.91, -53.71
5585, 1.31, -0.34, -0.75, -142.07, 27.26, -22.32, 45.76, -44.26, -56.26
5594, 1.41, -0.30, 1.19, -114.57, 23.60, -27.74, 44.11, -45.46, -57.91
5603, 1.22, -0.35, -0.94, -110.91, 27.80, -32.13, 43.36, -42.31, -61.37
5612, 1.19, -0.27, -0.00, -93.66, 12.13, -28.54, 44.41, -40.06, -61.37
5621, 1.15, -0.29, 0.02, -85.37, 10.30, -26.77, 43.21, -41.71, -62.57
5630, 1.11, -0.24, -0.79, -79.27, 9.88, -20.49, 41.11, -40.06, -64.22
5639, 1.13, -0.23, 0.10, -82.44, 19.02, -14.82, 42.91, -40.06, -64.22
5648, 1.15, -0.25, -1.00, -85.55, 28.41, -9.82, 42.91, -40.51, -63.77
5657, 1.15, -0.12, -0.52, -102.80, 37.13, -8.90, 42.46, -39.61, -63.62
5666, 1.04, 0.11, -0.98, -128.90, 41.40, -7.50, 43.36, -40.81, -63.17
5675, 1.34, 0.16, 0.91, -166.28, 38.90, -3.05, 43.96, -42.16, -61.97
5684, 1.00, 0.15, -0.02, -132.56, -15.37, -8.78, 44.11, -42.31, -62.12
5693, 0.86, 0.17, -0.16, -142.13, -62.87, -4.63, 45.16, -41.86, -61.37
5725, 1.17, 0.34, 0.22, -136.95, -116.59, 15.73, 48.76, -44.11, -58.96
5734, 0.71, 0.19, -0.80, -127.74, -157.80, 34.09, 48.31, -42.46, -58.81
5743, 1.06, -0.08, -1.12, -109.51, -178.54, 39.70, 48.31, -41.71, -60.47
5752, 1.30, -0.59, -0.34, -98.66, -170.30, 39.39, 48.76, -40.81, -59.26
5761, 1.21, -0.56, -1.61, -99.27, -159.33, 25.18, 49.36, -40.96, -61.22
5771, 1.16, -0.40, -0.87, -81.77, -139.76, 8.05, 51.76, -41.11, -59.26
5780, 1.09, -0.46, -0.85, -47.93, -94.94, 5.24, 50.86, -40.21, -60.47
5789, 0.94, -0.31, -1.28, -12.38, -22.20, 11.16, 50.86, -40.21, -60.47
5798, 0.70, -0.12, -1.18, 19.45, 41.77, 18.84, 52.36, -38.71, -60.32
5807, 0.63, -0.07, -1.27, 40.12, 74.39, 26.28, 52.81, -40.06, -61.07
5816, 0.55, -0.20, -0.74, 58.78, 76.59, 30.55, 55.66, -38.26, -60.62
5825, 0.64, -0.28, -0.70, 67.74, 64.51, 32.99, 55.51, -36.61, -59.41
5834, 0.63, -0.23, -0.97, 68.96, 41.71, 30.67, 57.01, -38.41, -57.31
5843, 0.42, -0.31, -0.92, 51.83, 39.39, 28.35, 59.26, -36.91, -56.11
5875, 0.32, -0.66, 0.47, 73.41, 39.88, 40.91, 63.92, -35.26, -54.91
5884, -0.02, -0.29, -0.40, 122.68, -13.72, 45.00, 65.57, -34.96, -53.41
5894, 0.22, -0.04, 0.36, 83.23, -0.24, 21.16, 66.17, -34.96, -53.71
5903, 0.44, -0.27, -0.41, 79.82, -23.41, 1.10, 67.82, -33.46, -51.01
5913, 0.54, -0.52, -0.86, 96.83, -52.62, -4.94, 68.12, -32.86, -49.51
5922, 0.59, -0.30, 0.03, 109.33, -66.22, -5.24, 70.37, -32.26, -47.56
5931, 0.62, -0.26, -1.28, 119.27, -71.46, 0.73, 71.27, -33.61, -46.06
5941, 0.67, -0.44, -0.01, 128.84, -81.83, 12.62, 71.57, -33.76, -44.41
5950, 0.66, -0.36, -1.08, 144.27, -84.82, 27.20, 71.57, -32.26, -42.01
5960, 0.63, -0.40, -0.33, 154.88, -83.60, 42.68, 72.17, -31.66, -41.26
5969, 0.61, -0.36, -0.82, 171.22, -69.09, 55.37, 74.27, -31.81, -41.86
5978, 0.54, -0.34, -0.36, 184.27, -55.91, 61.22, 74.27, -31.81, -41.86
5987, 0.46, -0.33, -0.39, 201.71, -54.51, 60.18, 74.42, -30.91, -38.86
5996, 0.43, -0.32, -0.37, 215.85, -70.49, 57.07, 75.32, -31.06, -37.96
6028, 0.49, -0.36, -0.21, 229.70, -92.01, 56.10, 77.27, -30.91, -32.56
6037, 0.65, -0.33, -0.43, 238.29, -103.48, 57.68, 77.57, -30.01, -33.76
6047, 0.87, -0.39, -0.35, 240.79, -92.32, 61.52, 75.62, -29.56, -33.16
6056, 0.99, -0.38, -0.37, 237.68, -54.82, 64.15, 75.92, -29.41, -32.26
6066, 1.01, -0.28, -0.28, 233.23, -4.51, 63.05, 76.67, -29.41, -30.16
6075, 0.96, -0.29, -0.08, 227.20, 38.17, 59.21, 76.22, -29.41, -30.46
6085, 0.89, -0.27, -0.06, 221.16, 62.44, 55.30, 77.27, -29.11, -30.16
6094, 0.83, -0.30, 0.14, 213.11, 70.43, 54.57, 77.87, -27.76, -30.01
6103, 0.74, -0.40, 0.06, 201.28, 67.68, 56.46, 76.82, -28.21, -29.26
6113, 0.59, -0.41, 0.29, 187.13, 61.28, 63.66, 76.67, -27.61, -27.31
6122, 0.51, -0.37, 0.16, 172.44, 49.39, 73.66, 77.72, -27.61, -25.51
6132, 0.55, -0.36, 0.30, 157.20, 35.85, 80.43, 77.27, -26.86, -25.21
6141, 0.62, -0.39, 0.18, 147.20, 32.68, 79.15, 78.62, -27.01, -25.06
6151, 0.64, -0.41, 0.26, 137.38, 40.73, 71.10, 77.72, -28.36, -22.36
6183, 0.61, -0.39, 0.26, 129.63, 57.80, 60.91, 78.62, -27.46, -18.45
6192, 0.54, -0.37, 0.39, 121.28, 71.77, 52.38, 76.97, -26.11, -16.20
6202, 0.51, -0.42, 0.43, 113.23, 75.55, 47.38, 77.57, -24.46, -16.65
6211, 0.50, -0.43, 0.50, 105.37, 69.82, 43.84, 78.62, -25.96, -15.60
6221, 0.54, -0.50, 0.52, 97.50, 60.98, 40.37, 76.97, -25.81, -15.15
6230, 0.60, -0.51, 0.46, 88.48, 51.10, 36.52, 77.12, -23.86, -14.25
6239, 0.65, -0.48, 0.51, 80.67, 43.05, 32.26, 77.12, -25.21, -12.15
6249, 0.68, -0.48, 0.42, 77.07, 41.34, 29.09, 76.67, -24.76, -12.00
6258, 0.69, -0.47, 0.45, 75.24, 43.96, 28.54, 76.67, -24.76, -12.00
6268, 0.74, -0.52, 0.40, 76.77, 47.26, 30.79, 77.12, -24.46, -11.40
6277, 0.77, -0.55, 0.36, 79.51, 48.72, 34.33, 75.92, -24.31, -10.95
6287, 0.79, -0.55, 0.37, 83.54, 49.02, 36.28, 76.07, -23.41, -10.80
6296, 0.80, -0.53, 0.29, 91.22, 50.98, 35.79, 76.82, -24.16, -10.80
6306, 0.79, -0.50, 0.40, 100.30, 52.13, 33.54, 76.37, -24.16, -10.35
6338, 0.76, -0.43, 0.43, 110.43, 47.80, 30.98, 74.57, -23.41, -7.65
6347, 0.76, -0.42, 0.51, 118.17, 33.29, 29.76, 75.62, -21.61, -6.90
6357, 0.76, -0.35, 0.53, 122.62, 17.50, 32.50, 75.02, -22.66, -6.90
6366, 0.78, -0.34, 0.53, 125.85, 8.05, 36.28, 75.47, -22.21, -5.25
6375, 0.80, -0.35, 0.51, 125.91, 5.91, 36.16, 73.37, -22.51, -3.15
6385, 0.78, -0.33, 0.49, 121.65, 9.70, 32.07, 74.12, -21.76, -2.55
6394, 0.80, -0.29, 0.51, 115.85, 19.51, 27.80, 74.57, -22.36, -1.95
6403, 0.83, -0.29, 0.55, 110.79, 28.84, 24.33, 73.22, -21.61, -1.35
6413, 0.86, -0.30, 0.55, 105.79, 34.21, 23.23, 73.52, -22.66, 0.15
6422, 0.85, -0.29, 0.61, 99.76, 35.49, 24.82, 70.97, -21.61, 1.50
6431, 0.84, -0.31, 0.60, 95.06, 34.76, 27.44, 70.37, -23.56, 1.65
6441, 0.80, -0.33, 0.59, 88.66, 33.29, 27.62, 69.47, -22.06, 3.90
6450, 0.78, -0.36, 0.60, 80.61, 33.05, 24.82, 68.27, -22.51, 4.50
6459, 0.79, -0.36, 0.58, 72.62, 29.33, 19.94, 69.02, -24.01, 5.85
6469, 0.79, -0.33, 0.58, 66.28, 21.59, 16.52, 66.77, -23.26, 7.65
6503, 0.81, -0.29, 0.53, 62.01, 14.63, 17.38, 66.62, -22.06, 9.15
6512, 0.80, -0.28, 0.46, 60.24, 15.18, 21.16, 65.57, -23.86, 9.15
6522, 0.75, -0.31, 0.43, 61.16, 22.93, 23.11, 64.22, -23.56, 9.30
6531, 0.65, -0.30, 0.37, 65.18, 33.78, 21.28, 64.37, -24.16, 9.60
6540, 0.59, -0.35, 0.45, 70.79, 41.10, 16.22, 62.27, -24.91, 9.60
6550, 0.55, -0.34, 0.44, 77.93, 41.46, 10.49, 63.32, -25.96, 9.60
6559, 0.58, -0.41, 0.55, 86.10, 34.27, 6.95, 61.37, -26.11, 10.35
6568, 0.58, -0.45, 0.49, 95.49, 21.04, 7.93, 60.02, -27.46, 10.95
6578, 0.58, -0.47, 0.50, 101.59, 7.26, 10.37, 60.02, -27.46, 10.95
6587, 0.57, -0.48, 0.48, 108.35, -0.85, 9.82, 58.06, -28.36, 11.40
6596, 0.50, -0.42, 0.53, 117.01, -1.89, 4.45, 57.46, -28.51, 11.55
6606, 0.46, -0.42, 0.54, 127.50, 1.10, -3.96, 54.91, -30.01, 13.65
6615, 0.45, -0.42, 0.65, 136.28, 4.57, -13.35, 54.01, -33.01, 12.45
6625, 0.44, -0.32, 0.71, 142.07, 8.60, -22.38, 53.41, -32.71, 13.20
6634, 0.53, -0.30, 0.84, 147.44, 12.38, -27.38, 50.11, -34.06, 12.15
6663, 0.57, -0.33, 0.49, 148.84, 14.39, -27.80, 42.46, -33.76, 13.95
6672, 0.58, -0.23, 0.94, 148.29, 10.91, -25.12, 40.21, -35.56, 15.60
6682, 0.68, -0.28, 0.90, 136.59, 10.24, -17.07, 37.51, -35.71, 15.45
6691, 0.64, -0.33, 0.89, 125.00, 8.72, -10.91, 35.56, -35.26, 15.60
6701, 0.57, -0.27, 1.24, 112.07, 6.34, -7.93, 33.01, -34.06, 16.05
6710, 0.52, -0.28, 0.72, 98.78, 4.02, -10.49, 29.71, -31.21, 17.70
6719, 0.41, -0.28, 1.17, 89.33, 3.11, -19.15, 29.56, -28.81, 18.90
6729, -0.04, -0.59, 1.11, 82.44, 6.04, -32.26, 26.71, -24.91, 22.51
6738, 0.37, -0.12, 1.01, 74.33, 15.61, -47.62, 26.26, -20.56, 21.46
6747, 0.13, -0.36, 0.83, 69.15, 4.57, -70.18, 26.26, -20.56, 21.46
6757, 0.18, -0.09, 1.44, 57.68, 17.68, -82.74, 28.66, -15.60, 23.26
6766, -0.04, -0.33, 0.49, 56.89, 18.35, -106.71, 28.96, -9.90, 25.06
6776, 0.02, -0.29, 0.66, 60.43, 4.45, -124.63, 31.21, -3.30, 23.71
6785, -0.13, -0.15, 0.73, 65.43, -0.30, -147.20, 32.86, 1.95, 24.61
6825, -0.19, -0.11, 0.72, 70.18, -2.62, -172.80, 30.31, 8.10, 23.11
6835, -0.22, -0.07, 0.53, 83.29, -1.46, -199.15, 26.26, 8.10, 23.86
6844, -0.24, -0.01, 0.47, 93.05, -7.99, -227.38, 20.86, 4.50, 23.11
6853, -0.19, 0.09, 0.58, 97.80, -14.70, -253.11, 19.95, -0.75, 22.96
6863, -0.13, 0.19, 0.50, 99.88, -18.78, -278.11, 17.25, -7.20, 22.51
6872, -0.10, 0.31, 0.45, 100.85, -16.40, -301.40, 19.95, -12.75, 21.91
6881, -0.09, 0.45, 0.34, 96.22, -4.63, -322.93, 23.41, -16.20, 22.51
6891, -0.09, 0.61, 0.33, 87.93, 19.63, -342.80, 27.61, -17.40, 22.96
6900, -0.14, 0.80, 0.23, 78.48, 52.80, -361.59, 33.01, -16.80, 22.96
6910, -0.19, 1.02, 0.18, 69.27, 89.88, -380.43, 38.86, -11.25, 22.66
6919, -0.23, 1.23, 0.14, 57.26, 123.84, -400.18, 41.11, -7.50, 21.01
6929, -0.27, 1.44, -0.03, 41.28, 150.79, -421.22, 40.06, -2.40, 22.51
6938, -0.26, 1.92, -0.23, 22.13, 172.32, -445.30, 38.86, 3.60, 20.56
6947, -0.18, 2.00, -0.39, -5.91, 201.40, -467.01, 33.76, 3.60, 20.56
6979, -0.04, 2.00, -0.77, -39.15, 247.74, -483.84, 22.66, -0.60, 24.91
6989, 0.14, 2.00, -0.82, -78.60, 317.26, -490.43, 19.20, -6.30, 22.96
6998, 0.55, 2.00, -0.96, -110.24, 420.73, -472.68, 19.65, -11.85, 22.51
7008, 1.11, 2.00, -0.92, -137.62, 539.39, -423.41, 23.86, -16.80, 21.61
7017, 1.72, 2.00, -0.67, -162.07, 641.34, -331.65, 27.31, -17.25, 21.61
7027, 2.00, 2.00, 0.07, -184.45, 702.20, -165.55, 27.31, -17.25, 22.81
7036, 2.00, 2.00, 0.98, -204.88, 693.11, 101.95, 33.16, -18.00, 22.81
7046, 2.00, 2.00, 1.77, -250.30, 581.10, 476.52, 38.11, -13.80, 22.66
7055, 0.65, 2.00, 1.51, -323.96, 380.67, 938.60, 39.31, -7.50, 21.46
7065, -2.00, 2.00, 1.06, -384.15, 140.49, 1428.60, 39.46, -3.00, 22.36
7074, -2.00, 2.00, 0.11, -384.27, -57.87, 1889.39, 37.51, 3.00, 22.81
7084, -2.00, 2.00, -0.76, -322.93, -139.09, 1997.99, 31.96, 6.15, 21.91
7093, -2.00, 2.00, -1.12, -261.28, -75.67, 1997.99, 27.16, 6.45, 21.91
7102, -1.07, 2.00, 2.00, -217.13, 13.23, 1997.99, 23.41, 4.80, 22.51
7135, -2.00, -0.82, 2.00, -16.04, 16.77, 1997.99, 22.81, -12.00, 23.71
7144, -2.00, 0.33, -0.60, -2.93, 59.33, 1997.99, 25.51, -16.20, 23.11
7153, -2.00, 0.11, 2.00, -60.06, 89.94, 1997.99, 29.71, -17.10, 23.26
7163, -2.00, -0.18, 2.00, -41.95, 91.83, 1997.99, 34.66, -16.95, 24.61
7172, -2.00, -0.08, -1.82, -14.82, 67.26, 1997.99, 39.16, -12.45, 23.71
7182, -2.00, -0.25, 2.00, -47.50, 41.71, 1997.99, 39.91, -5.55, 22.36
7191, -2.00, -0.56, -0.51, -74.94, 29.88, 1997.99, 38.86, 0.60, 22.96
7201, -2.00, -0.66, 0.71, -68.05, -7.07, 1997.99, 35.41, 3.00, 22.51
7210, -2.00, -0.79, 1.57, -70.12, -50.67, 1997.99, 32.11, 7.05, 21.76
7219, -2.00, -0.84, -0.50, -76.71, -77.56, 1997.99, 26.11, 4.65, 22.36
7229, -2.00, -0.83, 2.00, -61.16, -87.01, 1997.99, 20.86, 0.90, 23.86
7238, -2.00, -0.68, -0.34, -39.63, -88.78, 1997.99, 19.35, -4.20, 23.86
7248, -2.00, -0.56, 1.17, -14.88, -79.51, 1997.99, 19.50, -8.10, 24.76
7257, -2.00, -0.49, 1.27, 13.11, -62.01, 1997.99, 22.21, -13.95, 23.11
7289, -2.00, -0.38, -0.39, 31.16, -41.83, 1997.99, 37.51, -14.40, 23.11
7298, -2.00, -0.32, 1.59, 35.79, -25.12, 1997.99, 39.01, -9.60, 22.51
7308, -2.00, -0.24, 0.21, 33.48, -0.98, 1997.99, 41.11, -4.65, 21.46
7317, -2.00, -0.27, 1.13, 35.18, 17.87, 1997.99, 38.26, 0.90, 22.81
7327, -2.00, -0.36, 0.97, 28.11, 30.24, 1997.99, 38.26, 0.90, 22.81
7336, -2.00, -0.44, 0.54, 8.72, 39.76, 1997.99, 34.96, 3.75, 22.06
7345, -2.00, -0.52, 1.37, -15.30, 41.40, 1997.99, 30.46, 6.15, 21.91
7355, -2.00, -0.50, 0.23, -38.05, 41.46, 1997.99, 25.51, 4.50, 22.06
7364, -2.00, -0.53, 0.72, -49.51, 33.11, 1997.99, 21.16, 0.90, 23.11
7373, -2.00, -0.53, 0.80, -57.13, 20.73, 1997.99, 19.65, -6.00, 22.51
7383, -2.00, -0.50, 0.45, -60.98, 5.06, 1997.99, 19.35, -9.30, 23.86
7392, -2.00, -0.41, 1.13, -62.44, -9.63, 1997.99, 22.51, -14.25, 23.71
7402, -2.00, -0.34, 0.66, -56.16, -22.56, 1997.99, 27.91, -17.10, 21.91
7411, -2.00, -0.35, 0.87, -43.66, -33.41, 1997.99, 33.76, -16.80, 22.66
7443, -2.00, -0.36, 0.73, -32.87, -41.65, 1651.77, 40.21, -3.75, 21.91
7517, -2.00, -0.28, 0.95, -28.29, 8.96, 1997.99, 24.31, -14.55, 22.66
7527, -2.00, -0.33, 0.89, -35.98, 2.50, 1997.99, 27.91, -16.80, 22.96
7537, -2.00, -0.40, 1.00, -40.43, -5.30, 1997.99, 32.56, -17.40, 24.31
7547, -2.00, -0.53, 0.92, -39.57, -14.33, 1997.99, 38.26, -13.65, 22.81
7557, -2.00, -0.56, 0.91, -35.24, -19.45, 1997.99, 39.91, -6.90, 21.61
7567, -2.00, -0.61, 0.87, -28.17, -21.52, 1997.99, 39.31, -3.15, 21.01
7577, -2.00, -0.58, 0.85, -19.57, -20.61, 1997.99, 37.96, 3.30, 22.51
7587, -2.00, -0.56, 0.91, -10.98, -16.65, 1997.99, 33.91, 4.50, 21.76
7597, -2.00, -0.50, 0.91, -6.04, -11.71, 1997.99, 29.41, 5.40, 22.66
7607, -2.00, -0.43, 0.96, -3.78, -7.44, 1997.99, 23.56, 2.85, 21.61
7617, -2.00, -0.33, 1.01, -5.61, 0.79, 1997.99, 18.60, -1.05, 22.51
7627, -2.00, -0.26, 1.01, -9.82, 8.54, 1997.99, 18.60, -7.80, 23.11
7637, -2.00, -0.27, 0.97, -16.10, 12.32, 1997.99, 19.05, -11.10, 24.61
7668, -2.00, -0.28, 0.92, -25.98, 12.20, 1997.99, 35.86, -16.35, 24.31
7678, -2.00, -0.35, 0.86, -37.44, 8.66, 1997.99, 38.86, -12.75, 23.26
7687, -2.00, -0.41, 1.01, -46.28, 3.96, 1997.99, 39.91, -6.90, 21.61
7696, -2.00, -0.49, 1.04, -49.76, -5.12, 1997.99, 39.91, -6.90, 21.61
7704, -2.00, -0.58, 0.96, -47.44, -17.20, 1997.99, 39.91, -2.25, 21.91
7714, -2.00, -0.62, 0.99, -40.18, -26.46, 1997.99, 37.21, 3.00, 21.46
7722, -2.00, -0.60, 0.93, -28.23, -29.15, 1997.99, 32.11, 5.55, 20.41
7731, -2.00, -0.56, 0.94, -15.85, -27.38, 1997.99, 28.51, 5.25, 21.76
7741, -2.00, -0.52, 1.00, -7.50, -23.11, 1997.99, 24.46, 3.30, 23.56
7749, -2.00, -0.43, 1.03, -3.29, -15.12, 1997.99, 20.26, -1.20, 22.36
7758, -2.00, -0.33, 1.05, -3.35, -4.70, 1997.99, 19.20, -5.55, 21.31
7767, -2.00, -0.27, 0.92, -5.91, 5.37, 1997.99, 20.71, -12.00, 21.91
7776, -2.00, -0.26, 0.94, -9.88, 11.52, 1997.99, 23.41, -15.90, 21.91
7785, -2.00, -0.28, 0.92, -18.96, 13.23, 1997.99, 23.41, -15.90, 23.11
7817, -2.00, -0.32, 0.88, -28.66, 11.34, 1997.99, 41.11, -6.75, 22.51
7826, -2.00, -0.39, 0.94, -37.80, 8.11, 1997.99, 41.11, -6.75, 22.51
7835, -2.00, -0.48, 0.94, -44.39, 1.83, 1997.99, 40.21, -3.00, 22.36
7844, -2.00, -0.55, 1.03, -47.74, -8.78, 1997.99, 38.41, 3.15, 22.36
7853, -2.00, -0.60, 0.93, -44.88, -19.82, 1997.99, 33.91, 5.85, 22.51
7862, -2.00, -0.60, 0.91, -36.16, -28.11, 1997.99, 29.11, 6.30, 21.76
7871, -2.00, -0.59, 0.98, -23.84, -31.22, 1997.99, 28.96, 3.60, 23.71
7880, -2.00, -1.14, -2.00, -157.38, -27.01, 1997.99, 21.76, 12.60, 12.90
7889, -2.00, -0.47, 2.00, -550.43, -197.13, 1997.99, 21.76, 25.96, 10.35
7898, 2.00, -2.00, 2.00, -347.93, -123.17, 1997.99, 18.30, 30.91, 12.30
7907, 0.93, 2.00, 2.00, -107.80, 860.12, 1249.39, 15.60, 29.56, 18.45
7916, 2.00, -0.20, -2.00, -172.87, 1261.77, 1501.34, 12.45, 28.36, 19.65
7925, -2.00, 2.00, -2.00, 118.96, 420.12, 606.59, 12.45, 28.36, 19.65
7934, -2.00, 2.00, 2.00, 345.12, -60.06, 188.23, 10.05, 28.51, 18.75
7966, -1.92, 2.00, 1.65, 299.57, 113.41, 139.57, 8.10, 35.11, 9.00
