14323, 0.76, 0.39, 1.13, 103.23, 163.78, -125.61, 52.66, -48.31, 6.15
14332, 0.49, 0.60, 1.28, 97.74, 162.80, -118.05, 51.01, -50.26, 4.35
14341, 0.43, 0.61, 0.76, 79.02, 145.61, -112.80, 50.86, -50.11, 3.45
14350, 0.61, 0.46, 0.81, 60.12, 126.95, -109.70, 50.11, -50.41, 3.00
14382, 0.87, 0.34, 0.90, 54.45, 109.82, -107.01, 47.41, -52.06, 5.70
14391, 1.12, 0.31, 0.92, 45.30, 79.09, -107.62, 45.91, -51.31, 4.35
14400, 1.29, 0.33, 1.50, 28.17, 40.30, -114.27, 42.91, -52.36, 3.90
14409, 1.10, 0.50, 0.02, -2.44, 11.10, -123.96, 41.41, -52.96, 5.55
14418, 1.01, 0.63, 1.03, -29.39, -19.63, -129.02, 40.21, -52.96, 5.55
14427, 1.12, 0.55, 0.08, -49.21, -36.04, -134.70, 37.21, -52.36, 4.95
14436, 1.22, 0.66, 1.22, -68.41, -39.57, -146.83, 34.51, -52.96, 6.90
14445, 1.39, 0.88, 0.20, -88.29, -38.66, -156.52, 34.51, -52.96, 6.90
14454, 1.46, 0.90, 0.79, -85.06, -37.62, -160.61, 31.51, -52.21, 7.65
14463, 1.43, 0.90, 0.27, -74.88, -39.15, -164.02, 28.21, -51.46, 6.90
14472, 1.42, 1.04, 0.77, -71.16, -27.20, -167.99, 24.46, -50.56, 8.10
14481, 1.46, 1.08, 0.25, -54.27, -16.59, -170.43, 22.66, -49.51, 8.85
14490, 1.44, 1.13, 0.56, -34.27, -2.13, -176.22, 19.95, -48.91, 11.10
14499, 1.38, 1.27, 0.38, -20.24, 12.56, -186.89, 16.20, -47.56, 9.75
14539, 1.51, 1.44, 0.46, -10.37, 29.70, -198.78, 6.30, -35.71, 13.65
14548, 1.62, 1.49, 0.46, -3.29, 40.91, -215.00, 2.85, -30.46, 13.50
14558, 1.58, 1.49, 0.44, -5.61, 46.65, -239.63, 2.25, -27.46, 13.35
14567, 1.59, 1.45, 0.46, -19.70, 49.15, -271.52, 1.80, -21.76, 15.60
14576, 1.73, 1.44, 0.41, -44.39, 51.52, -308.35, -1.95, -16.80, 14.25
14586, 1.73, 1.44, 0.46, -70.67, 55.73, -347.44, -0.75, -13.50, 15.30
14595, 1.87, 1.52, 0.32, -86.65, 64.33, -381.83, -0.75, -13.50, 15.30
14604, 2.00, 1.56, 0.42, -89.70, 73.90, -411.10, -0.75, -8.40, 16.65
14613, 2.00, 1.56, 0.31, -83.78, 79.70, -440.06, -0.60, -3.45, 15.45
14622, 2.00, 1.62, 0.33, -79.88, 85.06, -468.90, 3.45, 0.90, 16.50
14631, 2.00, 1.63, 0.34, -81.52, 88.48, -499.09, 4.65, 3.60, 15.30
14640, 2.00, 1.68, 0.31, -85.61, 88.17, -526.77, 6.90, 8.25, 15.60
14649, 2.00, 1.67, 0.32, -97.01, 90.98, -549.88, 9.90, 10.65, 16.80
14658, 2.00, 1.68, 0.18, -115.12, 95.37, -572.26, 12.75, 13.20, 15.75
14692, 2.00, 1.70, 0.19, -130.00, 95.85, -598.54, 26.86, 18.00, 19.20
14702, 2.00, 1.57, 0.11, -135.67, 92.32, -630.91, 28.51, 16.80, 18.30
14711, 2.00, 1.44, 0.19, -134.70, 87.68, -671.52, 33.01, 14.70, 20.26
14721, 2.00, 1.48, 0.11, -124.15, 86.28, -709.63, 36.46, 13.80, 21.01
14730, 2.00, 1.47, 0.29, -110.06, 96.22, -736.95, 38.86, 12.60, 20.56
14740, 2.00, 1.56, 0.26, -98.11, 107.32, -756.10, 41.71, 10.50, 21.91
14749, 2.00, 1.61, 0.30, -91.46, 111.52, -769.27, 46.06, 8.55, 22.36
14758, 2.00, 1.70, 0.29, -87.50, 112.93, -778.35, 49.21, 7.65, 23.11
14768, 2.00, 1.72, 0.27, -82.68, 111.71, -783.72, 50.86, 3.15, 21.91
14777, 2.00, 1.74, 0.25, -76.34, 106.52, -784.76, 52.06, 1.50, 21.46
14787, 2.00, 1.79, 0.24, -69.39, 99.63, -778.11, 54.91, 0.15, 20.71
14796, 2.00, 1.76, 0.26, -58.90, 87.32, -764.02, 55.81, -3.75, 20.86
14806, 2.00, 1.64, 0.19, -49.15, 67.56, -745.98, 60.02, -6.00, 21.76
14815, 2.00, 1.60, 0.21, -46.83, 44.02, -726.77, 58.81, -6.60, 21.76
14847, 2.00, 1.53, 0.14, -51.77, 16.10, -705.98, 58.36, -11.70, 21.61
14857, 2.00, 1.48, 0.14, -62.74, -12.01, -684.33, 60.77, -10.35, 19.35
14866, 2.00, 1.48, 0.06, -78.54, -39.39, -661.10, 59.26, -11.55, 19.65
14875, 2.00, 1.47, 0.07, -99.76, -63.66, -637.93, 59.11, -12.00, 20.56
14885, 2.00, 1.43, 0.03, -119.27, -87.99, -615.43, 58.06, -11.25, 22.36
14894, 2.00, 1.32, 0.12, -136.71, -109.02, -595.18, 58.06, -11.25, 22.36
14904, 2.00, 1.19, 0.14, -146.71, -128.54, -573.90, 56.86, -11.10, 20.71
14913, 2.00, 0.97, 0.08, -150.61, -140.18, -549.02, 56.56, -13.05, 21.61
14923, 2.00, 0.76, 0.14, -155.24, -140.30, -523.72, 53.71, -13.80, 21.91
14933, 2.00, 0.53, 0.13, -157.80, -135.18, -498.29, 50.86, -13.05, 24.01
14942, 2.00, 0.36, 0.17, -159.63, -126.04, -475.49, 48.46, -12.60, 25.96
14952, 2.00, 0.25, 0.09, -159.88, -111.89, -450.24, 44.11, -14.70, 26.71
14961, 2.00, 0.18, 0.15, -155.79, -101.16, -420.73, 40.66, -13.05, 26.41
14971, 2.00, 0.11, 0.18, -144.76, -88.84, -385.91, 35.11, -13.05, 29.26
15003, 2.00, -0.00, 0.08, -127.26, -77.93, -348.17, 21.01, -18.15, 28.51
15012, 2.00, -0.06, 0.05, -105.49, -66.40, -311.16, 16.50, -20.56, 26.71
15021, 2.00, 0.00, 0.03, -82.13, -52.56, -274.57, 14.85, -25.36, 24.76
15031, 2.00, 0.04, -0.14, -54.02, -41.59, -234.63, 16.95, -31.96, 24.31
15040, 2.00, 0.05, -0.08, -23.96, -30.79, -193.96, 24.76, -36.16, 22.06
15050, 2.00, 0.13, -0.48, 4.39, -25.55, -154.82, 33.61, -38.26, 21.46
15059, 2.00, 0.22, -0.20, 29.70, -27.50, -115.73, 40.66, -38.86, 20.56
15069, 2.00, 0.29, -0.65, 54.33, -34.63, -75.73, 47.11, -36.61, 19.50
15078, 2.00, 0.27, -0.69, 79.57, -39.82, -29.21, 50.41, -31.21, 19.80
15088, 2.00, 0.30, -0.81, 110.49, -53.05, 23.54, 52.06, -25.21, 20.71
15097, 2.00, 0.16, -0.90, 149.51, -68.72, 82.13, 52.66, -17.10, 22.96
15106, 2.00, 0.06, -0.94, 200.00, -92.26, 145.61, 48.61, -6.60, 26.41
15116, 2.00, 0.01, -1.32, 262.44, -124.15, 215.43, 41.86, -0.60, 24.91
15125, 2.00, 0.03, -1.37, 325.18, -151.34, 292.20, 35.86, 6.45, 25.81
15157, 2.00, 0.15, -1.67, 383.84, -177.62, 374.57, 16.20, 10.80, 22.36
15167, 2.00, 0.50, -1.90, 442.50, -192.44, 463.41, 11.55, 7.95, 19.20
15176, 2.00, 0.96, -2.00, 510.49, -186.04, 561.52, 8.40, -0.30, 19.95
15185, 2.00, 1.88, -2.00, 595.61, -149.27, 677.93, 7.95, -5.85, 22.66
15195, 2.00, 2.00, -2.00, 692.32, -92.68, 834.88, 10.95, -11.55, 24.91
15204, 2.00, 2.00, -1.67, 775.49, -34.27, 1041.10, 15.90, -17.85, 24.91
15214, 2.00, 2.00, -1.05, 792.13, 9.51, 1274.15, 15.90, -17.85, 27.16
15223, 2.00, 2.00, -0.61, 702.56, 24.88, 1498.35, 22.51, -20.71, 28.21
15233, 2.00, 2.00, 0.10, 537.74, -12.87, 1690.55, 29.86, -22.36, 27.76
15242, 2.00, 2.00, -0.11, 342.80, -43.35, 1845.79, 38.11, -24.01, 26.86
15252, 2.00, 1.19, 2.00, 189.70, -78.60, 1955.73, 45.16, -24.16, 25.66
15261, -2.00, 0.03, 2.00, 115.85, -215.98, 1962.07, 50.11, -22.21, 23.71
15271, -0.96, -0.13, -2.00, 230.43, -262.62, 1952.74, 54.01, -18.60, 21.91
15280, -0.56, -0.34, 2.00, 347.80, -239.09, 1952.80, 54.46, -14.55, 23.26
15313, -0.12, 0.03, 2.00, 440.06, -117.99, 1952.44, 43.66, -1.65, 29.11
15322, -0.25, -0.21, -2.00, 487.50, 3.05, 1951.95, 38.26, -0.30, 28.06
15331, -0.40, -0.14, 2.00, 485.73, 66.22, 1951.59, 30.46, 0.30, 27.91
15341, -0.44, -0.03, -0.63, 434.15, 142.93, 1950.85, 24.31, -1.20, 28.51
15350, -0.60, -0.09, 1.97, 349.39, 247.38, 1950.24, 16.50, -3.15, 26.26
15360, -1.04, 0.15, 1.58, 243.17, 340.18, 1949.09, 12.30, -8.70, 25.06
15369, -1.16, 0.22, -0.26, 134.45, 397.68, 1947.38, 11.40, -9.60, 23.86
15379, -1.39, 0.13, 2.00, 33.41, 424.27, 1945.98, 10.05, -15.30, 24.76
15388, -1.65, 0.10, 0.12, -84.39, 416.10, 1943.90, 12.45, -17.70, 24.16
15398, -1.95, 0.04, 0.97, -220.49, 377.44, 1942.01, 15.15, -21.46, 26.86
15407, -2.00, 0.00, 0.25, -346.65, 321.10, 1939.63, 21.16, -19.50, 27.01
15417, -2.00, 0.12, -0.15, -445.24, 255.73, 1937.56, 28.06, -17.70, 27.01
15426, -2.00, 0.05, 1.13, -501.77, 178.96, 1935.55, 32.56, -17.40, 28.21
15458, -2.00, 0.03, 0.08, -514.63, 83.96, 1934.63, 46.66, -7.50, 26.26
15468, -1.98, -0.05, 1.42, -486.95, -34.94, 1934.76, 45.91, -2.40, 22.81
15477, -1.80, -0.31, 0.86, -436.65, -166.28, 1935.00, 46.66, 0.45, 24.61
15487, -1.78, -0.49, 0.80, -373.78, -284.88, 1935.00, 43.51, 0.30, 25.06
15496, -1.62, -0.58, 1.47, -298.78, -370.85, 1935.24, 39.46, 0.60, 23.71
15506, -1.34, -0.62, 0.68, -193.54, -421.77, 1936.34, 36.76, 0.90, 27.01
15515, -0.99, -0.71, 1.37, -55.91, -454.15, 1937.38, 32.86, -1.05, 27.01
15525, -0.79, -0.85, 0.56, 95.30, -466.34, 1938.11, 29.11, -4.20, 27.01
15534, -0.66, -0.96, 0.42, 232.07, -450.67, 1938.66, 25.21, -7.50, 28.06
15544, -0.58, -0.94, 0.81, 336.40, -403.05, 1938.60, 25.21, -7.50, 28.06
15553, -0.59, -0.90, 0.64, 402.93, -321.28, 1938.96, 22.06, -11.25, 26.11
15563, -0.69, -0.71, 1.15, 433.90, -205.24, 1939.57, 20.11, -14.40, 25.96
15572, -0.76, -0.44, 0.94, 439.94, -64.02, 1939.27, 19.35, -16.95, 24.91
15604, -0.79, -0.18, 1.18, 426.95, 80.91, 1938.96, 27.01, -21.61, 27.31
15614, -0.86, 0.03, 1.24, 386.71, 208.23, 1938.11, 28.81, -16.95, 27.31
15623, -1.10, 0.19, 1.15, 312.87, 306.71, 1937.13, 28.81, -16.95, 25.21
15633, -1.38, 0.32, 0.97, 202.26, 382.99, 1935.61, 33.31, -14.55, 25.81
15642, -1.57, 0.45, 0.42, 69.51, 437.32, 1933.66, 34.21, -11.10, 27.01
15652, -1.72, 0.57, 0.38, -61.83, 469.51, 1931.71, 37.96, -8.25, 26.71
15661, -1.79, 0.62, 0.43, -177.56, 472.01, 1929.15, 37.36, -4.05, 25.36
15671, -1.77, 0.55, 0.76, -269.70, 433.35, 1926.83, 37.06, -1.20, 26.86
15680, -1.72, 0.40, 0.94, -337.68, 350.00, 1925.67, 38.11, 0.30, 26.41
15690, -1.67, 0.20, 1.11, -390.12, 232.68, 1924.51, 35.56, 2.10, 25.81
15699, -1.68, -0.06, 1.05, -426.77, 99.82, 1923.35, 34.51, 2.85, 26.11
15709, -1.71, -0.22, 0.92, -440.79, -27.93, 1922.50, 30.61, 1.20, 25.21
15718, -1.65, -0.35, 0.95, -416.59, -139.63, 1922.32, 28.66, -1.50, 26.41
15727, -1.47, -0.55, 0.76, -351.28, -234.33, 1922.56, 27.61, -3.75, 27.46
15759, -1.40, -0.73, 0.46, -259.88, -319.27, 1923.17, 27.61, -14.55, 27.91
15769, -1.29, -0.91, 0.44, -158.35, -385.06, 1923.66, 27.16, -17.40, 27.46
15778, -1.25, -1.00, 0.52, -58.84, -422.38, 1924.02, 28.81, -19.05, 28.06
15788, -1.24, -1.01, 0.67, 30.85, -426.89, 1924.15, 31.36, -20.11, 28.06
15798, -1.21, -0.93, 0.91, 113.35, -390.85, 1924.51, 32.41, -19.80, 25.96
15807, -1.18, -0.77, 1.00, 189.33, -320.12, 1925.37, 33.01, -18.60, 27.16
15817, -1.11, -0.59, 1.10, 253.48, -226.46, 1925.85, 34.66, -17.25, 27.76
15826, -1.04, -0.40, 1.21, 297.26, -124.63, 1925.98, 35.86, -14.85, 27.91
15836, -0.98, -0.21, 0.99, 313.60, -25.61, 1925.61, 34.21, -10.35, 28.36
15845, -1.04, -0.03, 0.91, 299.57, 67.13, 1925.49, 35.41, -7.20, 28.81
15855, -1.09, 0.17, 0.58, 258.05, 158.48, 1924.27, 32.11, -4.65, 27.01
15864, -1.13, 0.34, 0.63, 197.56, 241.65, 1923.05, 30.76, -3.00, 27.91
15874, -1.14, 0.46, 0.65, 129.76, 305.73, 1921.52, 30.31, -1.65, 27.76
15903, -1.17, 0.47, 0.76, 60.85, 340.37, 1920.37, 28.66, -2.25, 27.91
15912, -1.18, 0.39, 0.95, -13.05, 341.95, 1918.60, 27.31, -3.90, 27.76
15922, -1.23, 0.28, 1.03, -90.30, 313.54, 1917.32, 27.76, -5.70, 28.81
15931, -1.29, 0.14, 1.15, -166.89, 260.30, 1916.16, 25.96, -7.20, 27.76
15941, -1.39, -0.00, 1.17, -233.84, 194.21, 1914.57, 26.41, -10.95, 27.91
15950, -1.50, -0.11, 0.92, -281.22, 120.79, 1913.60, 27.61, -12.75, 26.86
15960, -1.52, -0.24, 0.78, -299.02, 46.34, 1912.80, 30.16, -15.30, 29.26
15969, -1.52, -0.37, 0.67, -288.66, -29.27, 1912.32, 29.41, -15.60, 27.91
15979, -1.52, -0.54, 0.65, -261.65, -106.52, 1912.01, 32.11, -16.20, 28.06
15988, -1.54, -0.63, 0.65, -227.07, -177.80, 1912.07, 34.96, -17.70, 28.36
15998, -1.59, -0.70, 0.64, -185.37, -229.70, 1911.46, 34.96, -15.45, 28.36
16007, -1.57, -0.69, 0.97, -136.59, -257.01, 1911.28, 36.46, -14.70, 27.01
16017, -1.52, -0.63, 0.97, -77.38, -262.93, 1911.65, 37.36, -12.45, 27.16
16049, -1.44, -0.55, 1.08, -8.78, -247.38, 1912.13, 35.71, -5.70, 28.06
16123, -1.44, -0.20, 0.84, -79.63, 7.62, 1892.87, 24.76, -10.80, 28.36
16133, -1.43, -0.17, 0.88, -81.34, -8.72, 1892.01, 26.86, -10.95, 27.46
16143, -1.39, -0.15, 0.97, -76.04, -23.66, 1891.83, 26.71, -14.70, 28.36
16153, -1.35, -0.14, 1.00, -63.96, -36.52, 1891.40, 29.11, -15.15, 28.81
16164, -1.30, -0.14, 0.94, -50.37, -45.43, 1891.22, 31.06, -15.15, 26.71
16174, -1.22, -0.16, 0.88, -38.29, -50.91, 1890.73, 33.16, -15.45, 28.06
16184, -1.17, -0.17, 0.90, -28.05, -53.84, 1890.24, 34.06, -16.05, 27.91
16193, -1.14, -0.20, 0.81, -17.20, -52.01, 1889.82, 36.01, -13.95, 29.41
16203, -1.11, -0.21, 0.92, -6.89, -45.67, 1889.51, 37.06, -12.00, 27.16
16213, -1.06, -0.23, 0.89, 2.62, -38.05, 1889.02, 37.21, -10.05, 27.76
16223, -1.06, -0.25, 0.88, 10.55, -28.23, 1888.84, 35.41, -9.30, 28.81
16234, -1.07, -0.29, 0.97, 15.12, -17.87, 1888.35, 35.56, -6.90, 27.91
16265, -1.10, -0.32, 0.98, 16.59, -7.62, 1887.93, 31.06, -3.45, 28.36
16274, -1.15, -0.32, 0.98, 14.76, 1.83, 1887.44, 28.21, -4.80, 27.46
16283, -1.19, -0.32, 0.97, 11.16, 12.07, 1886.77, 27.01, -6.00, 28.81
16292, -1.22, -0.30, 0.91, 5.49, 21.46, 1886.52, 27.01, -6.00, 28.81
16301, -1.26, -0.26, 0.95, -1.52, 26.89, 1885.91, 24.61, -6.90, 28.21
16310, -1.29, -0.23, 0.82, -8.78, 29.27, 1885.37, 24.61, -8.10, 27.46
16319, -1.30, -0.21, 0.88, -14.88, 27.13, 1884.70, 23.86, -10.20, 29.56
16328, -1.34, -0.20, 0.91, -22.93, 23.29, 1883.96, 25.21, -13.35, 28.36
16337, -1.34, -0.16, 0.91, -31.04, 19.09, 1883.48, 26.41, -13.05, 27.46
16346, -1.33, -0.11, 0.96, -37.38, 12.99, 1883.11, 28.96, -14.85, 27.46
16355, -1.30, -0.10, 0.91, -42.56, 5.55, 1882.32, 31.96, -15.30, 28.51
16364, -1.27, -0.10, 0.97, -45.85, -3.60, 1881.89, 32.56, -13.80, 28.51
16373, -1.25, -0.11, 0.89, -47.20, -12.74, 1881.28, 34.96, -15.90, 29.11
16382, -1.21, -0.13, 0.91, -47.56, -20.67, 1880.79, 34.96, -15.90, 29.11
16414, -1.19, -0.17, 0.89, -46.52, -26.83, 1880.18, 37.21, -7.20, 28.36
16423, -1.15, -0.18, 0.89, -43.48, -30.79, 1879.88, 34.66, -6.00, 26.71
16432, -1.13, -0.22, 0.91, -37.07, -32.38, 1879.45, 34.66, -6.00, 26.71
16441, -1.11, -0.25, 0.89, -29.09, -31.65, 1879.02, 34.51, -3.75, 28.96
16450, -1.11, -0.26, 0.90, -21.10, -29.63, 1878.72, 32.11, -4.20, 28.06
16459, -1.11, -0.30, 0.91, -13.48, -26.10, 1878.41, 30.31, -3.90, 27.31
16468, -1.14, -0.31, 0.88, -5.79, -21.04, 1877.93, 27.91, -4.35, 28.96
16477, -1.18, -0.33, 0.91, 1.59, -13.41, 1877.62, 26.71, -5.70, 28.36
16486, -1.21, -0.31, 0.94, 6.04, -4.70, 1877.13, 26.11, -5.85, 28.21
16495, -1.21, -0.29, 0.93, 7.62, 3.78, 1876.46, 23.71, -9.30, 29.11
16504, -1.23, -0.26, 0.93, 8.35, 10.06, 1876.22, 24.76, -11.10, 28.06
16513, -1.26, -0.23, 0.91, 6.59, 14.82, 1875.73, 25.21, -13.65, 28.06
16522, -1.28, -0.21, 0.96, 1.65, 17.01, 1875.00, 25.21, -13.65, 28.06
16531, -1.30, -0.17, 0.94, -4.70, 18.11, 1874.76, 25.66, -13.05, 27.16
16562, -1.28, -0.14, 0.95, -12.99, 17.80, 1874.09, 33.01, -15.30, 29.11
16571, -1.27, -0.12, 0.93, -21.89, 14.70, 1873.48, 33.01, -15.30, 26.41
16580, -1.26, -0.10, 0.93, -30.43, 9.63, 1872.62, 34.81, -14.25, 27.91
16589, -1.23, -0.10, 0.99, -36.65, 3.17, 1872.20, 38.41, -11.25, 27.16
16598, -1.20, -0.12, 0.92, -40.79, -3.54, 1871.71, 37.66, -9.15, 26.41
16607, -1.17, -0.14, 0.96, -44.27, -9.33, 1871.16, 37.21, -7.80, 26.71
16616, -1.16, -0.16, 0.94, -46.40, -14.15, 1870.49, 35.56, -5.10, 26.11
16625, -1.14, -0.20, 0.93, -45.43, -17.80, 1870.06, 36.76, -3.15, 26.71
16634, -1.14, -0.21, 0.98, -42.20, -20.00, 1869.88, 33.91, -2.85, 26.26
16643, -1.13, -0.25, 0.98, -36.89, -19.70, 1869.57, 32.41, -3.90, 26.26
16652, -1.13, -0.27, 0.96, -29.27, -17.87, 1868.96, 28.96, -3.30, 26.41
16661, -1.14, -0.29, 0.98, -22.38, -14.94, 1868.72, 28.96, -3.30, 26.41
16670, -1.16, -0.30, 0.93, -16.22, -11.83, 1868.11, 28.81, -2.85, 25.96
16679, -1.19, -0.29, 0.95, -9.88, -8.11, 1867.62, 25.36, -6.60, 27.46
16711, -1.20, -0.28, 0.96, -4.09, -3.96, 1867.50, 24.16, -12.60, 27.76
16720, -1.23, -0.29, 0.98, -0.49, -0.43, 1866.83, 25.21, -13.35, 26.71
16729, -1.26, -0.27, 0.99, -0.12, 2.99, 1866.46, 26.11, -16.05, 27.46
16738, -1.26, -0.23, 0.95, -1.71, 6.22, 1866.10, 27.76, -18.00, 25.96
16747, -1.27, -0.21, 1.01, -4.82, 7.87, 1865.61, 30.61, -15.45, 26.71
16755, -1.26, -0.17, 0.99, -9.57, 7.07, 1865.00, 32.41, -16.20, 27.01
16764, -1.25, -0.14, 0.99, -14.82, 3.96, 1864.76, 35.86, -15.30, 26.41
16773, -1.24, -0.13, 1.02, -20.43, -0.61, 1863.90, 38.26, -14.40, 28.06
16782, -1.21, -0.13, 0.98, -25.18, -5.85, 1863.23, 38.56, -12.15, 27.01
16791, -1.19, -0.14, 1.00, -29.88, -10.30, 1862.93, 38.56, -12.15, 27.01
16801, -1.17, -0.16, 0.94, -35.00, -14.15, 1862.20, 37.96, -10.35, 26.26
16810, -1.16, -0.16, 0.99, -38.90, -16.04, 1861.71, 38.41, -7.35, 26.41
16819, -1.14, -0.18, 0.97, -39.63, -17.01, 1861.34, 38.86, -4.80, 26.41
16828, -1.12, -0.21, 0.98, -39.09, -16.59, 1860.73, 35.56, -2.55, 25.36
16859, -1.12, -0.23, 0.98, -35.67, -15.12, 1860.37, 28.66, -1.50, 26.86
16868, -1.11, -0.26, 0.94, -30.79, -13.60, 1860.00, 25.66, -1.95, 27.46
16877, -1.14, -0.28, 0.93, -25.18, -12.32, 1859.57, 23.56, -4.05, 26.41
16886, -1.16, -0.30, 0.89, -19.57, -9.15, 1859.02, 21.76, -7.35, 25.36
16895, -1.17, -0.29, 0.92, -14.70, -4.82, 1858.90, 21.76, -10.20, 27.91
16904, -1.20, -0.29, 0.95, -10.49, -0.67, 1858.17, 22.06, -14.25, 26.41
16913, -1.20, -0.26, 0.96, -6.95, 2.13, 1857.93, 23.71, -15.15, 25.66
16922, -1.24, -0.25, 1.03, -3.90, 3.66, 1857.38, 25.21, -15.45, 26.26
16931, -1.24, -0.23, 1.04, -2.32, 3.84, 1856.95, 25.21, -15.45, 26.26
16940, -1.23, -0.22, 1.02, -2.01, 2.38, 1856.46, 22.96, -15.15, 27.31
16949, -2.00, 2.00, 2.00, -3.41, -0.61, 1856.10, 22.21, -16.50, 27.31
16958, -2.00, 0.22, 2.00, -203.54, 46.46, 1152.62, 24.61, -17.10, 26.86
16967, -2.00, 1.45, -1.19, -131.34, 17.32, 459.51, 25.21, -19.80, 27.01
16976, -1.94, 1.53, -2.00, 166.40, 74.21, 120.73, 25.96, -23.86, 27.76
17018, 0.48, -0.24, 2.00, 60.37, -32.07, 59.45, 32.41, -40.81, 19.35
17027, -0.99, -1.64, -2.00, -273.66, -50.12, 5.24, 33.31, -40.96, 17.10
17036, -1.45, -1.81, 2.00, -91.46, -304.70, -46.46, 33.76, -44.26, 15.60
17045, 0.51, -1.09, 0.74, -151.89, -575.91, -101.04, 32.26, -45.31, 13.20
17054, 0.87, -0.71, -0.45, -194.63, -679.02, -58.54, 32.11, -46.66, 13.65
17063, 0.95, -0.15, 2.00, -211.89, -607.44, 4.70, 32.26, -48.61, 11.85
17072, 0.43, 0.01, 2.00, -159.39, -488.05, -5.79, 31.96, -49.36, 9.75
17081, 0.17, 0.32, 2.00, -104.94, -375.98, -12.80, 31.96, -49.36, 9.75
17090, 0.22, 0.08, 2.00, -77.87, -307.50, -30.24, 32.86, -47.71, 9.60
17099, 0.20, -0.03, 2.00, -63.54, -254.39, -50.37, 32.26, -51.16, 8.25
17108, 0.46, 0.01, 2.00, -57.20, -209.88, -66.59, 32.41, -51.31, 5.40
17117, 0.74, 0.25, 2.00, -59.94, -184.76, -83.11, 33.61, -53.56, 4.65
17126, 0.74, 0.37, 2.00, -70.67, -170.43, -96.22, 31.96, -52.66, 2.70
17135, 1.00, 0.55, 2.00, -88.84, -167.13, -100.37, 35.11, -52.66, 0.90
17167, 1.21, 0.53, 2.00, -106.65, -184.76, -93.11, 34.81, -57.31, -3.15
17176, 1.48, 0.71, 2.00, -118.48, -207.62, -88.17, 32.56, -57.31, -2.85
17185, 1.81, 0.96, 1.88, -127.38, -231.59, -80.49, 32.26, -56.26, -3.15
17194, 2.00, 1.15, 1.96, -122.74, -244.94, -67.56, 31.51, -56.56, -3.60
17203, 2.00, 1.39, 1.06, -102.38, -242.38, -38.96, 30.61, -56.71, -3.75
17212, 2.00, 1.33, 0.94, -57.68, -222.13, 5.06, 26.71, -54.91, -3.75
17221, 2.00, 1.27, 0.40, 11.10, -192.74, 40.24, 26.71, -54.91, -3.75
17230, 2.00, 1.24, 0.70, 81.65, -153.41, 58.29, 24.31, -53.71, -3.90
17239, 2.00, 1.10, 0.51, 148.60, -110.37, 64.70, 17.85, -54.16, -7.20
17248, 2.00, 1.04, 0.33, 208.96, -64.57, 56.95, 11.40, -52.06, -8.25
17257, 2.00, 0.71, 0.28, 265.85, -11.28, 27.44, 5.85, -47.41, -11.40
17266, 1.10, 0.65, 0.34, 312.50, 39.82, -28.54, -2.10, -44.86, -14.25
17275, 0.56, 1.37, 0.74, 339.15, 55.12, -109.02, -8.25, -35.71, -14.85
17284, 0.34, 2.00, 0.26, 330.30, 17.56, -225.43, -14.55, -26.11, -16.20
17315, 0.36, 2.00, 0.49, 289.27, -57.68, -366.34, -12.00, 8.25, -10.20
17325, 1.06, 2.00, 0.20, 211.83, -140.61, -537.44, -5.10, 19.80, -11.55
17334, 1.93, 2.00, -0.10, 122.32, -207.13, -731.16, 5.70, 25.96, -12.00
17343, 2.00, 2.00, 0.15, 40.24, -248.23, -926.04, 16.65, 33.61, -10.95
17352, 2.00, 2.00, -0.19, -8.35, -264.15, -1108.41, 29.71, 34.66, -11.25
17361, 2.00, 2.00, -0.09, -46.65, -248.96, -1263.29, 29.71, 34.66, -11.25
17370, 2.00, 2.00, -0.18, -101.59, -213.78, -1394.70, 38.86, 35.41, -9.15
17379, 2.00, 2.00, 0.22, -173.05, -165.49, -1492.01, 49.36, 33.61, -9.15
17388, 2.00, 2.00, 0.55, -206.34, -105.98, -1560.00, 57.91, 27.61, -6.60
17397, 2.00, 2.00, 0.88, -193.48, -38.54, -1615.12, 66.17, 21.16, -5.10
17406, 2.00, 2.00, 0.33, -152.56, 21.46, -1651.52, 70.82, 13.35, -1.50
17415, 2.00, 2.00, 1.53, -86.89, 61.89, -1624.82, 73.37, 4.95, 0.30
17424, 2.00, 2.00, -1.04, 15.73, 40.12, -1560.73, 74.42, -2.25, 1.65
17433, 2.00, 2.00, 0.26, 67.99, 23.29, -1479.02, 73.67, -8.70, 2.70
17465, 2.00, 2.00, -1.23, 84.21, 23.17, -1379.09, 73.22, -19.80, 6.00
17474, 2.00, 2.00, 0.72, 116.83, 0.55, -1282.56, 72.77, -20.11, 5.70
17482, 2.00, 2.00, -0.58, 143.78, -52.99, -1211.40, 73.67, -21.46, 4.50
17492, 1.46, 2.00, 1.53, 130.24, -117.56, -1161.95, 72.77, -23.41, 3.90
17501, 0.68, 2.00, 0.11, 171.28, -220.91, -1094.02, 72.77, -23.41, 3.90
17510, 1.72, -0.90, 0.64, 188.54, -305.55, -981.04, 73.37, -21.76, 2.70
17519, 2.00, 2.00, -0.23, 136.89, -323.05, -841.28, 72.02, -24.16, 2.85
17528, 2.00, 2.00, -1.02, 114.45, -226.59, -672.80, 72.02, -24.16, 3.60
17537, 2.00, 1.94, 0.81, 95.43, -94.39, -512.99, 73.82, -23.41, 4.95
